Date,Tmin,Tmax,TT,ETo,Prec,Rad,FTYP,FTYW,CCw,HI_HS,RUEw,ASWC,WS,ETC
1995-10-01,8.4,20.5,0.0,4.37,4.3,20.0,0.0,0.0,0.0,3.4461534285694215e-57,2.61,195.0,0.0,0.0001
1995-10-02,7.6,24.1,0.0,5.62,20.8,22.7,0.0,0.0,0.0,3.4461534285694215e-57,2.61,195.0,0.0,0.0001
1995-10-03,5.8,20.4,0.0,4.97,0.0,24.1,0.0,0.0,0.0,3.4461534285694215e-57,2.61,192.51497,0.0,0.0001
1995-10-04,6.5,20.8,0.0,4.64,7.4,19.8,0.0,0.0,0.0,3.4461534285694215e-57,2.61,195.0,0.0,0.0001
1995-10-05,8.1,22.4,0.0,4.88,0.0,19.9,0.0,0.0,0.0,3.4461534285694215e-57,2.61,192.55997,0.0,0.0001
1995-10-06,3.9,23.2,0.0,6.08,0.0,26.5,0.0,0.0,0.0,3.4461534285694215e-57,2.61,189.51994,0.0,0.0001
1995-10-07,3.8,23.7,0.0,6.25,0.0,26.8,0.0,0.0,0.0,3.4461534285694215e-57,2.61,186.39490999999998,0.0,0.0001
1995-10-08,3.1,23.0,0.0,6.12,0.0,26.8,0.0,0.0,0.0,3.4461534285694215e-57,2.61,183.33487999999997,0.0,0.0001
1995-10-09,5.2,25.1,0.0,6.3,7.1,24.5,0.0,0.0,0.0,3.4461534285694215e-57,2.61,187.28484999999998,0.0,0.0001
1995-10-10,5.4,22.1,0.0,5.38,1.0,23.1,0.0,0.0,0.0,3.4461534285694215e-57,2.61,185.59481999999997,0.0,0.0001
1995-10-11,7.3,23.8,0.0,5.46,4.8,21.2,0.0,0.0,0.0,3.4461534285694215e-57,2.61,187.66478999999998,0.0,0.0001
1995-10-12,6.1,22.1,0.0,5.12,0.3,20.9,0.0,0.0,0.0,3.4461534285694215e-57,2.61,185.40475999999998,0.0,0.0001
1995-10-13,5.0,23.1,0.0,5.95,2.0,26.2,0.0,0.0,0.0,3.4461534285694215e-57,2.61,184.42972999999998,0.0,0.0001
1995-10-14,5.4,24.0,0.0,5.97,0.0,24.1,0.0,0.0,0.0,3.4461534285694215e-57,2.61,181.44469999999998,0.0,0.0001
1995-10-15,6.6,21.9,11.235576923076925,5.38,0.0,24.9,0.0,0.0,0.0,4.505775985680345e-53,2.61,178.75466999999998,0.0,0.0001
1995-10-16,7.9,21.2,23.043461538461543,4.97,3.6,23.8,1.0677140732727872e-53,1.0677140732727872e-53,1.442272061038093e-05,4.52870371739839e-49,2.61,179.86961805438943,0.0,0.0001731520351572903
1995-10-17,8.9,18.8,33.53750000000001,3.68,0.5,17.2,1.6389334907096126e-49,1.6389334907096126e-49,0.00013408713132731504,9.005975420018216e-46,2.61,178.52926052854664,0.0,0.001191752809255693
1995-10-18,7.8,22.2,46.2298076923077,5.08,0.5,22.0,4.831598195595173e-45,4.831598195595173e-45,0.0006056276799183908,4.4038994287169075e-42,2.61,176.48703283577157,0.0,0.007425642583613892
1995-10-19,6.7,17.2,53.53769230769232,3.74,8.9,19.3,1.087236953687962e-42,1.087236953687962e-42,0.0011001735385878194,4.254474604278559e-40,2.61,183.51405556663843,0.0,0.009924230443769989
1995-10-20,4.7,21.7,62.87923076923078,5.6,0.0,25.9,6.523550670401172e-40,6.523550670401172e-40,0.002004648320848974,1.0656566731667676e-37,2.61,180.70594293072352,0.0,0.02704211971632413
1995-10-21,5.3,23.1,74.02076923076925,5.95,0.0,26.3,6.205828883012453e-37,6.205828883012453e-37,0.0035053010012549837,4.983167637109539e-35,2.61,177.71590227381589,0.0,0.05013552302546373
1995-10-22,6.1,20.2,83.27634615384616,4.96,0.0,24.4,1.230599670986199e-34,1.230599670986199e-34,0.005107846153735269,5.85615152862509e-33,2.61,175.21767290642748,0.0,0.0607645579613417
1995-10-23,3.3,23.2,92.70423076923078,6.23,0.0,27.2,1.9125650914511488e-32,1.9125650914511488e-32,0.007071027740323896,5.588379907368212e-31,2.61,172.07106232716677,0.0,0.10536859753574371
1995-10-24,2.7,21.2,100.01211538461538,5.72,0.0,26.7,7.93876134280593e-31,7.93876134280593e-31,0.008819042368292535,1.5752471171860414e-29,2.61,169.1749529123269,0.0,0.12036471613295469
1995-10-25,5.0,19.8,108.02442307692309,5.0,0.0,24.8,3.517766506575185e-29,3.517766506575185e-29,0.010958055298552666,5.0935962009651665e-28,2.61,166.63584974464735,0.0,0.13034389226515575
1995-10-26,4.0,22.7,117.62615384615385,6.01,0.5,26.8,2.438908785390902e-27,2.438908785390902e-27,0.013820447404078215,2.5807919872534382e-26,2.61,164.07180588826503,0.0,0.19681285460771494
1995-10-27,8.2,21.2,129.72538461538463,4.96,0.0,23.8,3.1674190151759293e-25,3.1674190151759293e-25,0.017876563752670088,2.560050280494027e-24,2.61,161.52913065921516,0.0,0.20891743016630007
1995-10-28,6.4,20.8,139.76846153846157,5.11,0.0,24.6,1.4146318506363248e-23,1.4146318506363248e-23,0.0216096193608175,8.828362646383075e-23,2.61,158.89647924029703,0.0,0.25883806306046564
1995-10-29,7.8,23.1,153.37634615384619,5.23,14.0,20.9,1.4757169065932845e-21,1.4757169065932845e-21,0.027174415537691128,7.406505428705882e-21,2.61,170.18230512703167,0.0,0.3305803775512269
1995-10-30,7.8,18.7,162.8042307692308,4.23,0.3,22.2,3.127583506176774e-20,3.127583506176774e-20,0.031357324657328385,1.2659238952384214e-19,2.61,168.27527982208653,0.0,0.30675101648378267
1995-10-31,7.9,18.9,172.49346153846156,4.28,0.0,22.3,5.892114012240819e-19,5.892114012240819e-19,0.035923557553155294,1.9505017617543773e-18,2.61,166.02927679771435,0.0,0.3533434145739672
1995-11-01,7.8,20.3,183.35519230769233,4.52,0.0,20.9,1.2314132994394672e-17,1.2314132994394672e-17,0.04135173428506997,3.406942227927849e-17,2.61,163.6413721248742,0.0,0.42634890946709436
1995-11-02,4.8,18.2,189.98980769230772,4.57,0.0,24.1,7.702208026850884e-17,7.702208026850884e-17,0.04482239012262024,1.7680358853072808e-16,2.61,161.21686458573706,0.0,0.46502513045714844
1995-11-03,3.2,23.7,199.7669230769231,6.23,0.0,25.3,9.18136687884599e-16,9.18136687884599e-16,0.05014320747338998,1.7562891988886371e-15,2.61,157.89065035953413,0.0,0.7040474206764412
